applicant_id,y_true,cbes_prob,best_model_prob,final_decision,confidence,approval_threshold,rejection_threshold,prob_Logistic Regression,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_Random Forest,prob_CBES
HC282344,1,0.709402,0.916106,APPROVE,0.741747,0.6775,0.6925,0.851075,0.911077,0.916106,0.894817,0.918996,0.709402
HC308809,1,0.626811,0.892395,APPROVE,0.668482,0.678659,0.691341,0.820449,0.909546,0.892395,0.889328,0.850075,0.626811
HC359545,1,0.839035,0.992149,APPROVE,0.89557,0.6775,0.6925,0.974194,0.980991,0.992149,0.983079,0.959568,0.839035
HC137293,1,0.58276,0.950872,DEFER,0.700528,0.680862,0.689138,0.950475,0.950801,0.950872,0.947728,0.910115,0.58276
HC337926,0,0.462456,0.907376,DEFER,0.614884,0.686877,0.683123,0.928447,0.898104,0.907376,0.91585,0.949922,0.462456
HC115991,1,0.676968,0.971131,APPROVE,0.777312,0.6775,0.6925,0.948656,0.963135,0.971131,0.94557,0.929779,0.676968
HC382692,1,0.386359,0.863192,DEFER,0.585921,0.690682,0.679318,0.846241,0.878901,0.863192,0.834613,0.880665,0.386359
HC203247,1,0.593541,0.945179,DEFER,0.701304,0.680323,0.689677,0.948272,0.942525,0.945179,0.940467,0.936781,0.593541
HC391530,1,0.395017,0.816044,DEFER,0.537041,0.690249,0.679751,0.881071,0.804344,0.816044,0.801441,0.8635,0.395017
HC417542,1,0.513714,0.961472,DEFER,0.669701,0.684314,0.685686,0.933982,0.948824,0.961472,0.937146,0.93876,0.513714
HC149117,1,0.678102,0.984132,DEFER,0.790994,0.6775,0.6925,0.982654,0.974717,0.984132,0.978879,0.978426,0.678102
HC357955,1,0.457843,0.915041,DEFER,0.623472,0.687108,0.682892,0.915902,0.895139,0.915041,0.905798,0.911799,0.457843
HC208408,1,0.720023,0.979597,APPROVE,0.811611,0.6775,0.6925,0.97588,0.974105,0.979597,0.972026,0.950643,0.720023
HC243497,1,0.533913,0.958465,DEFER,0.678813,0.683304,0.686696,0.929212,0.951566,0.958465,0.947874,0.941661,0.533913
HC118729,1,0.72464,0.947558,APPROVE,0.782342,0.6775,0.6925,0.964619,0.967999,0.947558,0.96944,0.96262,0.72464
HC177565,1,0.769011,0.998573,APPROVE,0.85998,0.6775,0.6925,0.996003,0.995666,0.998573,0.995568,0.983528,0.769011
HC299226,1,0.744097,0.980702,APPROVE,0.82716,0.6775,0.6925,0.980881,0.980567,0.980702,0.974262,0.957502,0.744097
HC178212,1,0.784063,0.959613,APPROVE,0.830051,0.6775,0.6925,0.97941,0.965203,0.959613,0.960517,0.931433,0.784063
HC171732,1,0.6552,0.960852,DEFER,0.753972,0.6775,0.6925,0.93905,0.961328,0.960852,0.951842,0.95193,0.6552
HC279330,1,0.427451,0.780146,DEFER,0.494656,0.688627,0.681373,0.858838,0.822622,0.780146,0.786059,0.876531,0.427451
HC453879,0,0.572813,0.553023,REJECT,0.288795,0.681359,0.688641,0.770384,0.532008,0.553023,0.536041,0.760315,0.572813
HC421535,1,0.8384,0.980435,APPROVE,0.883475,0.6775,0.6925,0.97117,0.976318,0.980435,0.981593,0.961802,0.8384
HC145861,1,0.510463,0.97726,DEFER,0.683538,0.684477,0.685523,0.966105,0.973234,0.97726,0.978439,0.951331,0.510463
HC454831,1,0.668443,0.990722,DEFER,0.791788,0.6775,0.6925,0.983779,0.986461,0.990722,0.988332,0.976287,0.668443
HC454844,0,0.586265,0.908933,DEFER,0.660692,0.680687,0.689313,0.962894,0.916251,0.908933,0.90822,0.903425,0.586265
HC269935,1,0.629771,0.984082,DEFER,0.761944,0.678511,0.691489,0.976874,0.97911,0.984082,0.975291,0.959925,0.629771
HC387235,1,0.474408,0.910359,DEFER,0.615478,0.68628,0.68372,0.913383,0.914746,0.910359,0.905526,0.914935,0.474408
HC187385,1,0.532611,0.874583,DEFER,0.59415,0.683369,0.686631,0.792795,0.877718,0.874583,0.83875,0.841949,0.532611
HC391131,1,0.819932,0.954136,APPROVE,0.846095,0.6775,0.6925,0.977351,0.966954,0.954136,0.964081,0.954525,0.819932
HC366395,0,0.381795,0.945518,DEFER,0.669159,0.69091,0.67909,0.946475,0.922138,0.945518,0.941072,0.95009,0.381795
HC139160,1,0.686885,0.964535,APPROVE,0.776666,0.6775,0.6925,0.928753,0.95673,0.964535,0.966588,0.939017,0.686885
HC172026,1,0.671539,0.958804,APPROVE,0.761727,0.6775,0.6925,0.949181,0.969504,0.958804,0.971693,0.945614,0.671539
HC160879,1,0.679312,0.967455,APPROVE,0.775042,0.6775,0.6925,0.960831,0.968589,0.967455,0.966214,0.954915,0.679312
HC253527,1,0.687237,0.979379,APPROVE,0.791721,0.6775,0.6925,0.960585,0.974226,0.979379,0.975091,0.963175,0.687237
HC409354,1,0.791042,0.98683,APPROVE,0.861455,0.6775,0.6925,0.976801,0.981827,0.98683,0.980859,0.977432,0.791042
HC206155,1,0.716133,0.981467,APPROVE,0.811147,0.6775,0.6925,0.898095,0.968553,0.981467,0.960946,0.922904,0.716133
HC378987,1,0.67162,0.964081,APPROVE,0.767053,0.6775,0.6925,0.947945,0.959269,0.964081,0.946772,0.936823,0.67162
HC352000,1,0.653876,0.875415,APPROVE,0.667741,0.6775,0.6925,0.920773,0.84252,0.875415,0.85708,0.885168,0.653876
HC392834,1,0.74637,0.864587,APPROVE,0.712409,0.6775,0.6925,0.824643,0.855432,0.864587,0.844489,0.890885,0.74637
HC101131,1,0.776946,0.920225,APPROVE,0.786393,0.6775,0.6925,0.951229,0.91049,0.920225,0.920707,0.932048,0.776946
HC172133,1,0.554848,0.533289,REJECT,0.257574,0.682258,0.687742,0.775498,0.651273,0.533289,0.714323,0.806559,0.554848
HC160045,1,0.731026,0.98213,APPROVE,0.820745,0.6775,0.6925,0.97921,0.982305,0.98213,0.987058,0.979594,0.731026
HC123108,1,0.85869,0.985901,APPROVE,0.901115,0.6775,0.6925,0.98446,0.981628,0.985901,0.985418,0.964769,0.85869
HC191343,1,0.822942,0.974426,APPROVE,0.868191,0.6775,0.6925,0.940833,0.967273,0.974426,0.941509,0.952333,0.822942
HC347920,1,0.640805,0.960149,DEFER,0.744633,0.67796,0.69204,0.92005,0.949549,0.960149,0.955315,0.941368,0.640805
HC297607,1,0.606574,0.932764,DEFER,0.696708,0.679671,0.690329,0.941306,0.933081,0.932764,0.920762,0.884992,0.606574
HC296665,1,0.728807,0.996138,APPROVE,0.833423,0.6775,0.6925,0.970458,0.981418,0.996138,0.983285,0.954206,0.728807
HC309774,1,0.645702,0.936512,APPROVE,0.723933,0.677715,0.692285,0.925732,0.940988,0.936512,0.931517,0.939972,0.645702
HC163954,1,0.475285,0.817375,DEFER,0.522318,0.686236,0.683764,0.818974,0.778449,0.817375,0.815362,0.844903,0.475285
HC314459,1,0.622924,0.572411,REJECT,0.32596,0.678854,0.691146,0.753975,0.588672,0.572411,0.649677,0.80496,0.622924
HC133292,1,0.40197,0.906662,DEFER,0.626268,0.689901,0.680099,0.705092,0.874186,0.906662,0.900592,0.832069,0.40197
HC176830,1,0.780839,0.879611,APPROVE,0.748114,0.6775,0.6925,0.900309,0.874717,0.879611,0.899881,0.897785,0.780839
HC110222,1,0.525885,0.963632,DEFER,0.679163,0.683706,0.686294,0.953537,0.964844,0.963632,0.964213,0.944316,0.525885
HC454933,1,0.47851,0.958667,DEFER,0.662965,0.686074,0.683926,0.938575,0.95264,0.958667,0.949757,0.944091,0.47851
HC439478,1,0.69948,0.987681,APPROVE,0.80737,0.6775,0.6925,0.961502,0.973436,0.987681,0.976237,0.964339,0.69948
HC208937,1,0.391653,0.993352,DEFER,0.715021,0.690417,0.679583,0.985597,0.989445,0.993352,0.985331,0.973685,0.391653
HC101226,1,0.568223,0.951425,DEFER,0.692359,0.681589,0.688411,0.924866,0.942474,0.951425,0.949372,0.911427,0.568223
HC241405,1,0.440148,0.980379,DEFER,0.692349,0.687993,0.682007,0.945283,0.958471,0.980379,0.983511,0.936199,0.440148
HC318820,1,0.62836,0.880503,APPROVE,0.657519,0.678582,0.691418,0.77229,0.934706,0.880503,0.879531,0.883597,0.62836
HC272558,1,0.747663,0.984224,APPROVE,0.832822,0.6775,0.6925,0.973853,0.992478,0.984224,0.988655,0.974333,0.747663
HC170674,1,0.588998,0.956974,DEFER,0.710373,0.68055,0.68945,0.941867,0.9495,0.956974,0.944458,0.902256,0.588998
HC290805,1,0.737946,0.915767,APPROVE,0.758535,0.6775,0.6925,0.961157,0.91741,0.915767,0.955631,0.932075,0.737946
HC230489,0,0.806552,0.867316,APPROVE,0.751247,0.6775,0.6925,0.904985,0.860817,0.867316,0.907492,0.895332,0.806552
HC102187,1,0.583264,0.9479,DEFER,0.697858,0.680837,0.689163,0.937409,0.950066,0.9479,0.948472,0.945029,0.583264
HC423130,1,0.599894,0.954922,DEFER,0.714858,0.680005,0.689995,0.909763,0.954085,0.954922,0.944504,0.949152,0.599894
HC375789,1,0.618016,0.919446,DEFER,0.690256,0.679099,0.690901,0.918943,0.89693,0.919446,0.919599,0.93824,0.618016
HC408679,1,0.380359,0.928416,DEFER,0.652345,0.690982,0.679018,0.961358,0.938614,0.928416,0.954372,0.945989,0.380359
HC268200,1,0.715388,0.972968,APPROVE,0.802201,0.6775,0.6925,0.960554,0.975129,0.972968,0.967299,0.951564,0.715388
HC129514,1,0.42235,0.934141,DEFER,0.649671,0.688883,0.681117,0.911055,0.927142,0.934141,0.933144,0.90963,0.42235
HC196828,1,0.578305,0.988374,DEFER,0.735358,0.681085,0.688915,0.984184,0.984231,0.988374,0.98788,0.968248,0.578305
HC374495,1,0.589008,0.952485,DEFER,0.70589,0.68055,0.68945,0.931287,0.963902,0.952485,0.950148,0.915695,0.589008
HC196875,1,0.545843,0.928544,DEFER,0.65605,0.682708,0.687292,0.954277,0.937806,0.928544,0.944442,0.937358,0.545843
HC437364,1,0.747102,0.953608,APPROVE,0.801869,0.6775,0.6925,0.96576,0.967456,0.953608,0.955305,0.912208,0.747102
HC442345,1,0.478859,0.885422,DEFER,0.58965,0.686057,0.683943,0.94035,0.908949,0.885422,0.909342,0.918345,0.478859
HC322563,1,0.72475,0.99232,APPROVE,0.82717,0.6775,0.6925,0.985851,0.990048,0.99232,0.990352,0.974851,0.72475
HC328181,1,0.539919,0.910996,DEFER,0.634948,0.683004,0.686996,0.913351,0.871702,0.910996,0.902586,0.907163,0.539919
HC215193,1,0.697976,0.950596,APPROVE,0.769382,0.6775,0.6925,0.904908,0.950316,0.950596,0.95231,0.940257,0.697976
HC174348,1,0.521812,0.851392,DEFER,0.564479,0.683909,0.686091,0.870941,0.921189,0.851392,0.904614,0.887249,0.521812
HC166477,1,0.63553,0.957611,DEFER,0.738929,0.678224,0.691776,0.96427,0.959683,0.957611,0.96643,0.949137,0.63553
HC359716,1,0.806556,0.97036,APPROVE,0.854294,0.6775,0.6925,0.963492,0.97913,0.97036,0.978002,0.959302,0.806556
HC383789,1,0.55764,0.827621,APPROVE,0.562205,0.682118,0.687882,0.845927,0.832993,0.827621,0.821513,0.871706,0.55764
HC107381,1,0.676666,0.930964,APPROVE,0.736964,0.6775,0.6925,0.911057,0.912894,0.930964,0.925593,0.914424,0.676666
HC267555,1,0.730408,0.924488,APPROVE,0.762733,0.6775,0.6925,0.832298,0.928635,0.924488,0.90618,0.88912,0.730408
HC186400,1,0.623297,0.880274,APPROVE,0.654252,0.678835,0.691165,0.904206,0.865933,0.880274,0.87506,0.890985,0.623297
HC107705,1,0.429388,0.965161,DEFER,0.679284,0.688531,0.681469,0.970946,0.960726,0.965161,0.958616,0.950904,0.429388
HC314293,1,0.639039,0.959622,DEFER,0.743045,0.678048,0.691952,0.910199,0.965896,0.959622,0.961752,0.910894,0.639039
HC130941,1,0.575256,0.85682,APPROVE,0.601973,0.681237,0.688763,0.854533,0.860518,0.85682,0.866005,0.873401,0.575256
HC195501,1,0.620945,0.958255,DEFER,0.730821,0.678953,0.691047,0.969996,0.961333,0.958255,0.95745,0.950485,0.620945
HC215160,1,0.685833,0.783189,APPROVE,0.594689,0.6775,0.6925,0.767563,0.83028,0.783189,0.814371,0.817284,0.685833
HC242326,1,0.759943,0.990815,APPROVE,0.846781,0.6775,0.6925,0.985903,0.99062,0.990815,0.984001,0.962369,0.759943
HC156885,1,0.56629,0.957296,DEFER,0.69707,0.681685,0.688315,0.96258,0.955421,0.957296,0.960264,0.957946,0.56629
HC253046,1,0.460971,0.900121,DEFER,0.607927,0.686951,0.683049,0.906248,0.898574,0.900121,0.915243,0.881343,0.460971
HC217930,1,0.736561,0.972776,APPROVE,0.814713,0.6775,0.6925,0.964853,0.977408,0.972776,0.974075,0.953526,0.736561
HC311202,1,0.766551,0.981085,APPROVE,0.841015,0.6775,0.6925,0.981617,0.976981,0.981085,0.973695,0.955584,0.766551
HC190403,1,0.610285,0.949651,DEFER,0.715822,0.679486,0.690514,0.915322,0.946036,0.949651,0.938142,0.913742,0.610285
HC159687,1,0.69691,0.951225,APPROVE,0.769371,0.6775,0.6925,0.916428,0.950761,0.951225,0.955835,0.924876,0.69691
HC421772,1,0.574281,0.967664,DEFER,0.712233,0.681286,0.688714,0.946775,0.935986,0.967664,0.945943,0.946417,0.574281
HC342881,1,0.639218,0.974232,DEFER,0.757762,0.678039,0.691961,0.965034,0.965569,0.974232,0.966335,0.957872,0.639218
HC189737,1,0.599727,0.931669,DEFER,0.691506,0.680014,0.689986,0.956207,0.94998,0.931669,0.953756,0.958842,0.599727
HC376046,1,0.773327,0.863798,APPROVE,0.727794,0.6775,0.6925,0.897905,0.89346,0.863798,0.862877,0.84147,0.773327
HC129968,1,0.708232,0.962028,APPROVE,0.786967,0.6775,0.6925,0.957329,0.975816,0.962028,0.949059,0.944278,0.708232
HC270893,1,0.471424,0.940106,DEFER,0.645821,0.686429,0.683571,0.941842,0.946369,0.940106,0.938997,0.941996,0.471424
HC391956,1,0.421919,0.869191,DEFER,0.584807,0.688904,0.681096,0.863906,0.80478,0.869191,0.821195,0.865933,0.421919
HC234608,1,0.697279,0.972062,APPROVE,0.79043,0.6775,0.6925,0.944785,0.968982,0.972062,0.974182,0.95812,0.697279
HC119229,1,0.473429,0.963652,DEFER,0.668966,0.686329,0.683671,0.965348,0.969231,0.963652,0.969719,0.956236,0.473429
HC208761,1,0.736951,0.932321,APPROVE,0.774491,0.6775,0.6925,0.96137,0.937233,0.932321,0.938466,0.932319,0.736951
HC181215,1,0.609655,0.992193,DEFER,0.757986,0.679517,0.690483,0.987859,0.991344,0.992193,0.984682,0.967568,0.609655
HC359899,1,0.766657,0.862686,APPROVE,0.72268,0.6775,0.6925,0.777652,0.842887,0.862686,0.790699,0.811867,0.766657
HC209364,1,0.654074,0.856965,APPROVE,0.649409,0.6775,0.6925,0.854562,0.881095,0.856965,0.834188,0.883836,0.654074
HC100457,1,0.593335,0.967163,DEFER,0.723164,0.680333,0.689667,0.95499,0.980085,0.967163,0.978331,0.940672,0.593335
HC425245,1,0.782152,0.96649,APPROVE,0.835781,0.6775,0.6925,0.97656,0.961754,0.96649,0.978924,0.967841,0.782152
HC312138,1,0.741768,0.993518,APPROVE,0.838579,0.6775,0.6925,0.972825,0.993628,0.993518,0.985397,0.909042,0.741768
HC275546,1,0.703754,0.978682,APPROVE,0.800934,0.6775,0.6925,0.964772,0.985391,0.978682,0.958088,0.940267,0.703754
HC363910,1,0.617341,0.953155,DEFER,0.723559,0.679133,0.690867,0.921349,0.945459,0.953155,0.927441,0.908769,0.617341
HC127833,1,0.657166,0.938027,APPROVE,0.732327,0.6775,0.6925,0.925914,0.939929,0.938027,0.959512,0.936687,0.657166
HC447194,1,0.691653,0.969357,APPROVE,0.784349,0.6775,0.6925,0.948353,0.943274,0.969357,0.970294,0.958814,0.691653
HC149324,1,0.515369,0.964616,DEFER,0.673838,0.684232,0.685768,0.95167,0.967755,0.964616,0.962652,0.948284,0.515369
HC177144,1,0.704712,0.855998,APPROVE,0.678825,0.6775,0.6925,0.885834,0.852394,0.855998,0.86951,0.87541,0.704712
HC420991,1,0.398182,0.912007,DEFER,0.632371,0.690091,0.679909,0.908068,0.907993,0.912007,0.918402,0.894915,0.398182
HC402947,1,0.570918,0.992212,DEFER,0.734763,0.681454,0.688546,0.986319,0.987368,0.992212,0.985176,0.973631,0.570918
HC291839,1,0.480838,0.935028,DEFER,0.638861,0.685958,0.684042,0.917128,0.933036,0.935028,0.926053,0.910335,0.480838
HC436329,1,0.671281,0.900362,APPROVE,0.703131,0.6775,0.6925,0.927852,0.832788,0.900362,0.856581,0.896616,0.671281
HC137845,1,0.506658,0.781723,APPROVE,0.485718,0.684667,0.685333,0.903618,0.770987,0.781723,0.814547,0.8989,0.506658
HC417066,1,0.467543,0.95694,DEFER,0.663432,0.686623,0.683377,0.963148,0.958894,0.95694,0.95274,0.945027,0.467543
HC377042,1,0.62822,0.986152,DEFER,0.763084,0.678589,0.691411,0.980481,0.986919,0.986152,0.985751,0.974578,0.62822
HC404007,1,0.692098,0.987848,APPROVE,0.803107,0.6775,0.6925,0.981153,0.982897,0.987848,0.985291,0.97247,0.692098
HC159342,1,0.734876,0.964973,APPROVE,0.805899,0.6775,0.6925,0.93951,0.959959,0.964973,0.960552,0.93203,0.734876
HC177455,1,0.650522,0.92255,APPROVE,0.712863,0.6775,0.6925,0.851153,0.896966,0.92255,0.908881,0.914038,0.650522
HC209414,1,0.784616,0.943261,APPROVE,0.814031,0.6775,0.6925,0.956971,0.936605,0.943261,0.939415,0.897072,0.784616
HC162360,1,0.73168,0.917001,APPROVE,0.756009,0.6775,0.6925,0.934039,0.940364,0.917001,0.944036,0.95187,0.73168
HC135952,1,0.371838,0.890991,DEFER,0.616623,0.691408,0.678592,0.860243,0.877166,0.890991,0.896891,0.881269,0.371838
HC441334,1,0.631766,0.922314,APPROVE,0.701373,0.678412,0.691588,0.961047,0.936941,0.922314,0.95766,0.943752,0.631766
HC269346,1,0.352565,0.91312,DEFER,0.642607,0.692372,0.677628,0.882412,0.917701,0.91312,0.928695,0.928323,0.352565
HC370873,1,0.72353,0.923228,APPROVE,0.757346,0.6775,0.6925,0.893082,0.913375,0.923228,0.857018,0.887005,0.72353
HC177463,1,0.609712,0.85023,APPROVE,0.616057,0.679514,0.690486,0.807761,0.847436,0.85023,0.854162,0.91616,0.609712
HC303097,1,0.590894,0.946592,DEFER,0.701128,0.680455,0.689545,0.879248,0.921783,0.946592,0.898727,0.906465,0.590894
HC164927,1,0.48751,0.977201,DEFER,0.679699,0.685624,0.684376,0.976168,0.981841,0.977201,0.979268,0.965678,0.48751
HC363309,1,0.383198,0.959954,DEFER,0.683314,0.69084,0.67916,0.976814,0.963452,0.959954,0.96875,0.944783,0.383198
HC277962,1,0.635822,0.964087,DEFER,0.745581,0.678209,0.691791,0.960345,0.970004,0.964087,0.964855,0.95767,0.635822
HC380655,1,0.672388,0.954292,APPROVE,0.757725,0.6775,0.6925,0.967675,0.964563,0.954292,0.941978,0.93962,0.672388
HC226154,1,0.640387,0.968059,DEFER,0.752292,0.677981,0.692019,0.968807,0.973874,0.968059,0.972021,0.962852,0.640387
HC267248,1,0.564431,0.981215,DEFER,0.719874,0.681778,0.688222,0.910036,0.961005,0.981215,0.956827,0.950957,0.564431
HC229974,1,0.667471,0.967724,DEFER,0.768206,0.6775,0.6925,0.95083,0.970797,0.967724,0.965385,0.944913,0.667471
HC376708,1,0.445623,0.990473,DEFER,0.701348,0.687719,0.682281,0.986236,0.977185,0.990473,0.984448,0.945318,0.445623
HC247244,1,0.815145,0.960946,APPROVE,0.850033,0.6775,0.6925,0.932409,0.945671,0.960946,0.936377,0.903036,0.815145
HC446090,1,0.759286,0.988292,APPROVE,0.843864,0.6775,0.6925,0.962507,0.971575,0.988292,0.966409,0.924777,0.759286
HC103434,1,0.749678,0.880944,APPROVE,0.730751,0.6775,0.6925,0.938804,0.866637,0.880944,0.852871,0.902782,0.749678
HC431490,0,0.651929,0.961584,DEFER,0.752742,0.6775,0.6925,0.931673,0.955917,0.961584,0.94466,0.92738,0.651929
HC265959,1,0.780913,0.98376,APPROVE,0.852307,0.6775,0.6925,0.983892,0.984185,0.98376,0.986132,0.971007,0.780913
HC151157,1,0.801729,0.935567,APPROVE,0.816605,0.6775,0.6925,0.930702,0.951567,0.935567,0.931672,0.933805,0.801729
HC330959,1,0.506462,0.922409,DEFER,0.626286,0.684677,0.685323,0.920261,0.912151,0.922409,0.918876,0.90999,0.506462
HC427456,1,0.592059,0.940867,DEFER,0.696102,0.680397,0.689603,0.944815,0.953537,0.940867,0.931102,0.945168,0.592059
HC381349,1,0.396168,0.979367,DEFER,0.700133,0.690192,0.679808,0.970891,0.969224,0.979367,0.976995,0.95795,0.396168
HC150146,1,0.582357,0.95609,DEFER,0.705504,0.680882,0.689118,0.947611,0.965119,0.95609,0.956486,0.948957,0.582357
HC207848,1,0.516623,0.995548,DEFER,0.705522,0.684169,0.685831,0.974464,0.994137,0.995548,0.980131,0.953029,0.516623
HC162449,1,0.704879,0.912854,APPROVE,0.735781,0.6775,0.6925,0.909248,0.914005,0.912854,0.92191,0.896062,0.704879
HC123084,1,0.492007,0.989227,DEFER,0.690825,0.6854,0.6846,0.973101,0.982932,0.989227,0.979933,0.971246,0.492007
HC441770,1,0.646498,0.890178,APPROVE,0.678077,0.677675,0.692325,0.826886,0.878456,0.890178,0.856523,0.81529,0.646498
HC214151,1,0.595137,0.966034,DEFER,0.723116,0.680243,0.689757,0.942416,0.959528,0.966034,0.956275,0.945488,0.595137
HC255699,1,0.810503,0.978918,APPROVE,0.86522,0.6775,0.6925,0.985957,0.980402,0.978918,0.984105,0.9628,0.810503
HC454930,1,0.646701,0.94146,APPROVE,0.729481,0.677665,0.692335,0.92297,0.937259,0.94146,0.950154,0.905641,0.646701
HC380069,1,0.46592,0.896294,DEFER,0.60311,0.686704,0.683296,0.885117,0.917876,0.896294,0.940909,0.934592,0.46592
HC129225,1,0.7648,0.949615,APPROVE,0.808494,0.6775,0.6925,0.928622,0.956989,0.949615,0.954061,0.92701,0.7648
HC330603,1,0.646109,0.968347,DEFER,0.756013,0.677695,0.692305,0.979351,0.967288,0.968347,0.968476,0.967958,0.646109
HC273653,1,0.637544,0.976064,DEFER,0.758591,0.678123,0.691877,0.951807,0.977213,0.976064,0.97577,0.949181,0.637544
HC302344,1,0.630425,0.962207,DEFER,0.740462,0.678479,0.691521,0.966901,0.954915,0.962207,0.951989,0.956653,0.630425
HC327745,0,0.727734,0.976344,APPROVE,0.812984,0.6775,0.6925,0.97849,0.971783,0.976344,0.976336,0.963262,0.727734
HC255003,1,0.665899,0.88015,APPROVE,0.679689,0.6775,0.6925,0.892253,0.851684,0.88015,0.837423,0.8886,0.665899
HC336098,1,0.618626,0.920794,DEFER,0.691969,0.679069,0.690931,0.949632,0.885819,0.920794,0.925957,0.905234,0.618626
HC310399,1,0.465838,0.878697,DEFER,0.585529,0.686708,0.683292,0.901127,0.866846,0.878697,0.851305,0.870296,0.465838
HC333422,0,0.450659,0.838523,DEFER,0.548391,0.687467,0.682533,0.816455,0.810352,0.838523,0.831699,0.867601,0.450659
HC177999,1,0.46559,0.879946,DEFER,0.586828,0.68672,0.68328,0.863707,0.888865,0.879946,0.913246,0.925839,0.46559
HC249692,1,0.515174,0.827252,DEFER,0.536356,0.684241,0.685759,0.886907,0.817586,0.827252,0.824745,0.892639,0.515174
HC233849,1,0.602527,0.993299,DEFER,0.754815,0.679874,0.690126,0.990985,0.992777,0.993299,0.990268,0.976209,0.602527
HC423661,1,0.773742,0.90431,APPROVE,0.768555,0.6775,0.6925,0.926447,0.891722,0.90431,0.871701,0.878459,0.773742
HC287741,1,0.58768,0.946767,DEFER,0.699376,0.680616,0.689384,0.928752,0.96136,0.946767,0.951446,0.925704,0.58768
HC314451,1,0.772765,0.977387,APPROVE,0.841046,0.6775,0.6925,0.969566,0.978687,0.977387,0.970007,0.955484,0.772765
HC276648,1,0.319947,0.763891,DEFER,0.499902,0.6925,0.6775,0.805327,0.787405,0.763891,0.768125,0.829359,0.319947
HC395270,1,0.687696,0.967243,APPROVE,0.779861,0.6775,0.6925,0.957711,0.965059,0.967243,0.96759,0.955888,0.687696
HC391272,1,0.439052,0.943522,DEFER,0.655712,0.688047,0.681953,0.936534,0.945768,0.943522,0.925232,0.941442,0.439052
HC424317,1,0.436867,0.881183,DEFER,0.59381,0.688157,0.681843,0.914125,0.772782,0.881183,0.912839,0.878292,0.436867
HC250477,1,0.753902,0.974105,APPROVE,0.826446,0.6775,0.6925,0.980939,0.969414,0.974105,0.968558,0.951812,0.753902
HC390521,0,0.295316,0.770839,DEFER,0.511776,0.6925,0.6775,0.70522,0.767763,0.770839,0.729048,0.807695,0.295316
HC364194,1,0.606461,0.923384,DEFER,0.68726,0.679677,0.690323,0.912957,0.927084,0.923384,0.937241,0.937367,0.606461
HC139074,1,0.713215,0.919511,APPROVE,0.74744,0.6775,0.6925,0.860655,0.917977,0.919511,0.873618,0.818925,0.713215
HC338734,1,0.631956,0.947434,DEFER,0.726608,0.678402,0.691598,0.907744,0.946762,0.947434,0.946403,0.924827,0.631956
HC339644,1,0.610627,0.967817,DEFER,0.734193,0.679469,0.690531,0.916212,0.953233,0.967817,0.947282,0.935678,0.610627
HC438946,1,0.381172,0.989444,DEFER,0.713209,0.690941,0.679059,0.983327,0.987629,0.989444,0.987844,0.963295,0.381172
HC241030,1,0.738804,0.986124,APPROVE,0.829407,0.6775,0.6925,0.982962,0.984482,0.986124,0.980135,0.973665,0.738804
